V3,V4,V7,V10,V11,V12,V14,V16,V17,V18
-1.1081897264399931,1.3874752607682765,1.7386392622866187,-1.13534935235912,1.2059636366765674,1.141078376296621,0.4548403207151409,-0.5132664641792756,0.7483440695238616,-0.605558364169333
-0.19265361590514965,2.1739089279863233,-1.325272394621607,-0.4495588823544054,-2.304470034408937,0.35285461305338717,0.912704232142587,0.8908466989780823,-0.23321141387820563,-0.18169047869902638
0.19725289078210417,0.7462430747231422,-0.05145755726049169,0.15583792304844357,1.1581866672634422,0.7441587021921993,0.5813297702707354,0.2490785700858251,-0.6768495936844939,0.13048261644316925
0.18247240369798398,1.1096383738601454,-0.5269897663170097,0.10140199860181964,-0.6100265132184346,0.38575047460093165,-0.12471890077256556,0.4679661973423167,-0.6463614025704025,0.09990186734501028
-0.9464697944183137,-1.7204618390710185,-5.727865062201143,-1.7730406744864133,0.17758873118221769,-1.5248905928565815,2.5786206327243018,0.2711182756222426,0.727753042373576,1.9150342315318705
-0.9818105406363081,0.3945743361872694,0.1783949476081928,-0.3559594338727511,-0.06606216005327656,0.44650149207814044,-0.9003197889680038,0.1788131849173667,0.7630705921277156,-0.6028052294686111
-0.5879482729259929,0.4430573386496268,0.13981649563349657,-0.30422904943148493,0.4121353800680611,-1.4222972676459151,1.5363293984776663,-0.22038962931247139,0.44461935706277295,-0.8941135739546489
-1.6341878961555363,0.26129359221737325,0.7139133918502223,0.4280197977899611,0.47210027521679776,0.2898894154425576,1.2369469859377384,-0.5497063876472152,-0.5030522013621916,0.0077268125629112085
0.11127462171350956,-0.9978463645776059,-0.7872994336307457,1.3657986792508718,1.5338385504051495,-0.4248019284562743,0.17972873749286497,-0.8622690896790967,1.024389674280568,-0.4114454136984649
0.31130354136977734,0.7570504161363032,0.0756162207117107,-0.06742203033306116,0.02226121344430801,0.8407067557880775,0.16672478704227997,-0.18832405636316304,-0.30267986101173844,-0.8822307324227207
-0.6231199081368484,-0.5503633889115953,-0.9368229416987065,0.9459893712127062,-0.6405290743284279,-0.7553404956983543,0.36172295094150986,-0.514903954063233,-0.9262262177596625,2.371827913355754
1.2913544872922154,0.8472172639520749,-1.2807601083718925,0.2200199370216908,-1.066320802189195,0.08223580597967037,-0.07063460029946197,-2.3172761088231297,1.0060600126353132,1.4748218591620519
0.7637157367946636,0.6809368872585867,-0.37947914580854325,-0.1474937271380762,1.1625542116041907,1.3157014386450487,-0.2061640328818902,0.3594448215931761,-0.42318692960647675,0.24270138607166564
0.08832059729322832,0.6400982657298044,-0.016577995807844727,0.15082840305245213,1.0735675935161746,0.4263294992997927,0.7906324066944329,0.10037514234371729,-0.5591074301313276,0.11927863819970999
0.9222385275706868,-1.0263516484741106,-0.13365649942636285,1.1264590984137073,-0.413475354912769,-1.74626926864599,0.13424219885936173,-0.9515678720664472,1.178150743808402,-0.2849988310373309
0.16978325423757787,-0.3303819447988988,-0.17826305485792163,0.45692021797766624,0.3152696117064797,-0.3061766703261074,-0.02106126188290741,0.8037567506781267,0.8016566813796171,-2.5036008549336652
0.13045778190519733,-1.203438461305869,-0.3968851551436686,-0.032407575851226084,1.6107645986363996,1.3648299345967378,0.3763564225192283,-2.421596917011503,0.019614051790095004,1.5479917456917907
-1.165109889859594,0.02485453427572713,0.07543801610399091,0.16448050569425338,0.3216263592432778,0.46602289653578044,0.7742463674982465,0.2541883421078111,-1.1595952819341522,0.8854283181351006
0.9365470330802793,-1.3527076378075584,-0.6012347899296505,0.20645646651392616,0.5898771333175782,-0.4383500956169687,-0.25407763168520237,2.054583914645476,-0.43672656916768116,-0.5214625046566994
0.3145361611625159,1.5471718647223773,0.5245258630314303,2.93580990325203,0.5127692517812089,0.5187907886451697,-0.49170916584811303,0.6844573887085909,-1.0769527622877952,0.7761425491274389
-0.9583718033548729,-1.0287419100658706,1.3168988508303374,1.170623596004345,-0.8967028031735298,-0.4208424867404023,0.37113679199863775,-0.8607129360876647,-0.5855688732929375,-0.43919630210078026
0.25100487478938716,0.31992869550848646,-0.09608882007133018,0.12441115304010074,0.9998262661459049,0.4220799831641374,0.6421520088877541,0.7331134479601827,-0.8715829222175053,0.214878133337109
-0.08812860695161627,0.7599103641485112,0.39023909787202965,-0.0005723047678955211,-0.11360628726094564,0.38508038515136445,0.5867570945625981,-0.5889417049814719,-0.05280367320836762,-1.00167173265189
0.829352284643039,1.1505220927347355,-0.5136790107981516,-0.227645951279899,0.5963983153867167,1.7362394515106345,-0.5960350276154415,-1.0899700942559054,0.6088141213363871,-1.0427566024512316
0.31691524974271296,0.49859045059846474,-0.3487629998723892,0.7839803719092864,0.9894044865142934,0.6641334052904194,0.26551497688990366,-2.3455746323636757,0.446296159433938,1.0465482551657077
-0.3646947115777257,-0.3242215667735844,-0.7573807500800962,0.9020333415174443,0.3250248641753485,0.5405396956183307,-0.045689488047900205,-0.740031538471084,-0.9191375606355419,2.432830216503757
-0.5180712477832529,-1.156920691734941,-1.3684462506018538,-0.4641695313102582,-1.7969022588759243,-0.2429104590351349,1.5017857761768632,-0.7466069699278985,0.32037635723972435,1.4274260984705749
1.1799405785973118,-0.7765853448091935,-0.1142206265018939,-0.8280840103575665,1.4866621970152825,0.7752725767247806,0.5294132722293748,0.5197761342955832,-0.17156335986262009,-0.6589113663252611
0.3580342874359162,-0.004250658064475336,-0.04526633696578505,0.4017352796857113,0.6188330145085408,0.118890174533717,-0.6037278889046168,-0.8212479410021467,2.0559140869683294,-1.9318051963825502
0.1964967190553783,0.5072309890526034,0.057823022508457333,-0.2521506055312689,-0.11583854305375337,0.07923191617173507,-0.23900257063760424,0.5638473963042612,0.011848053946548595,-0.3143565903236356
1.4904902760519474,1.046028025732119,-0.6318881814483872,-0.3983170307965325,1.259315818282461,1.10291828375432,0.12689901901462394,-0.19114855088732147,0.5496678074971487,-1.7809741379461814
0.17702798160471445,-0.6527380355319548,-0.5641620332698334,0.7030054485134627,0.3158293125042201,0.6361261784517089,-0.08446491255301833,-0.5220731329645611,-1.040142662420314,2.0402273876015373
-0.18029515842969893,0.8893716371974579,0.08426123721910994,-0.4985519894844229,2.110824429968864,0.4969311198938191,-1.0608690489857024,0.5277838392493999,1.2039266554869674,0.7442472752776881
0.6258945879297474,0.0008127742342119809,-0.8082596156282077,-0.4637346702936081,1.7900831052774224,1.5286632209256044,-0.18400532913114725,-1.3328793474848335,1.3130919140810593,-2.4390244936586094
0.5183150775586425,0.4182390902531511,-0.2130782789875915,0.10669121556683338,1.4842243441410314,0.794415757664622,0.4658917557483438,0.6389567635904235,-0.7359430605142173,0.2409985934578499
0.8759858844315233,-0.7197681623187009,-0.44669357275506916,0.08218566350046433,-0.619917828734264,0.18667564764500524,-0.06700425711777615,-1.4240440850432283,-0.357083081414902,1.1481394533538758
1.351023387362984,-0.5691862389852299,-0.29094210670133897,-0.6219517656666533,1.2672864401508248,-1.4776671861387183,0.4136764003673947,-0.706814932030572,0.8783758689841825,-0.7014778730171357
1.2275066265775527,0.8678434073245969,-1.4337451728592385,1.3316315978336872,-0.24072744472567079,-0.3592568342743562,-1.3205081656138806,0.14836376649502614,1.5335647247419515,-1.7591455365634399
1.068246697335368,0.008720923494452497,-1.1119386228249077,0.18907693492361646,-1.3660215778671974,0.9280326073861868,-1.5016477809950117,-2.3236965069041675,0.8526431409992536,0.7045226973014372
2.083872239886163,3.206110877695313,-1.3976577561371868,1.0449759019706293,-0.3734355270050446,0.2537057043695725,-1.0402250003707418,-0.999649725923644,1.2335921039158364,-0.09310484032569828
-0.12042070430436012,0.5220897924261924,1.165717847449773,0.23586461681445342,-1.644851268880256,-1.1568361547210197,0.5511777135494095,-1.2194014350471671,-0.023384879364990358,-0.04012022766046219
-1.3690902572734678,0.7639965047652669,0.6367679044108401,0.3311107371282476,-0.9608424359611697,0.2532114602065178,0.7222314237859307,-0.36054401592210444,-0.7106860297241441,-0.40791006582381634
-1.1227683130519226,-1.9113600299260458,-0.37585748962516813,-0.320601700324795,0.6916716367964354,1.4352858904001455,0.2478493791098938,-3.4450697111885127,0.33746509773826344,1.9398446296071157
0.26934330798142964,0.6675166130512372,0.03528828467582005,0.12295567504202075,1.1012972687758946,0.9697662886963074,0.49980710374768733,0.5901222648432124,-1.0228020246155778,0.2900933434746792
1.0071535436660868,0.06929411366613994,0.804559573733933,-0.1012495235545004,0.3721567191224104,0.5352676679387905,-0.9614773508613258,0.1542061797650349,-0.07150700070203544,-0.5073389379107133
-0.009668670504296659,0.17286662996334912,0.16745111387988795,-0.5558679716288956,0.10996715189642046,0.2843805885169754,-1.6799832389109575,0.7160606605598542,0.46833139631345644,1.2439124038503584
-0.2549189739342429,-0.6754798872336624,-0.14149543457088581,0.7610717507150574,0.27334496602298014,0.2918825699046619,0.4199688849470233,-0.9654568391559172,-0.7364652299137906,1.4463953678374695
-1.8152972672108638,-0.5910459012151461,-0.3522345344222825,-0.06703645169438573,0.06006657146418364,0.350669337507741,0.7229159325217561,-0.42333807914674865,-0.7132341507567757,-0.06432191117956815
-0.9344465410027355,1.0720859109212713,0.5985951963151751,0.2056899174069789,-0.4370096037337732,0.9618363904744928,0.3933985394964347,-1.0276843724405453,-0.036884570267260657,-1.082516502213065
1.6418578488592188,-0.513609551311066,-0.22573663751588144,-0.6150330502566732,0.8707221603976003,0.3146541715372436,-0.08138576214563219,1.159606810504784,-1.1748437333115838,0.8310108264943776
-0.19113285220888648,0.6354372466819453,0.1976438135044061,0.20594630987406726,0.9504586489113154,-0.036584805732686215,1.1637698493392907,-0.1546174313859292,-0.363170415414892,-0.007966843713617017
0.5850006543220235,-0.5430608898939776,-0.5291683680853378,-1.0313188052940778,-0.21550284364426803,0.827193661073298,-0.12598875900634005,-0.8376833039856179,0.15600073171890255,-0.3129009239315388
-0.6753446784689964,0.34488300281670065,-0.42778522254312396,-0.35754120884679713,0.3955817696792123,-2.277778851148364,1.7027608107562133,-0.14703124274256685,0.2599797613298551,0.2345974029480258
1.3109810497923071,-1.6909431559848342,-0.0028154979204637314,-1.6971893307145376,1.0009780114783031,0.4207948940308649,0.21264799756851666,-0.20873046345218246,-0.3141278050620334,0.5270839069671137
0.9923798469249897,0.5224181492137503,1.2182647983507242,0.7121618846915188,-0.0281766337035003,-0.43528654298951264,-0.3391607909919239,-0.9748534086026291,-0.2811523472074638,-0.5018056705519259
0.1737113330871382,-1.0996784778488087,1.3903626509552067,-0.11112074204074585,0.3070949663435626,-0.3891328783838147,-0.6544093805006375,-0.033309215579712274,-1.0924343926840825,-0.10918663266800449
0.8341140085104779,1.9496255005774574,-0.27858750708722113,0.4614861502644016,-0.8822605797538546,0.4091601977544419,-0.4589817522690155,0.48247759654796085,-0.4567007120884001,-0.24547657319297847
0.181466078165893,-0.3984189472521616,0.7464037040003222,-0.3401311464284633,-1.1219724086137304,-0.5540457485617128,0.38869449245750193,-0.03859962429814385,-0.3930153327070755,-0.7075820524818536
-0.8607098102705731,-0.18821879990656915,-1.4663015037335232,0.19622053480395973,0.8020861099393247,1.2704865992181325,2.1767091441390054,0.5338958067617899,1.097984906955755,-0.6026221507160506
-0.22105345901171383,0.2252471568736462,-0.5740647971863184,-0.022179380243902803,0.83612036738158,1.5511731055404696,-0.1728524448637737,0.28755489610385226,-0.9506496035635649,0.7410387219725705
0.6587237360737161,0.30772386376064775,-0.7264304419696814,-0.9096386767692104,0.6883737147334547,0.32961324963020927,1.4698603258427245,0.6667996745485427,-0.3840417047591401,0.8884792413057774
-0.1514907829948024,0.8196307533443712,0.12608061882912047,-0.42006607761925663,2.0238991914987574,1.048408147189231,-0.9950374803489681,0.43493468156059073,0.7833441644132505,0.5202181165453245
-1.47715688503766,0.09528554014531934,0.35630559351500235,0.350644237502055,0.24314855031682348,-0.034366311125667744,1.0973691718915362,-0.281282587869927,-0.4885942420882293,0.0691583228785056
-0.7392701477370993,-0.03773361697515302,-0.38265930925950326,0.053907343953935774,-0.13691767022234358,0.05764854328570694,0.4899164309383126,0.5710306299727076,-1.1558043335825157,0.3279284001648639
-0.4890734538909689,-0.4712635265016411,1.320659156606695,-0.7547368770397209,-1.216779736506561,-0.34290157712279806,0.807176318182726,0.4519755562906286,-0.5686544551178492,-0.2333868021469868
-0.24401540537392594,-0.43139934003335406,0.6108538718361143,-0.5744852830589127,0.860038139064528,-0.271592564100938,-0.49266415995091994,0.5880563133215859,0.3672500144973604,0.42738691700809434
-0.24555130133206005,-0.5446479158438623,0.4051085773035571,-0.11841843360132687,0.08452117468381364,0.20338071100367727,0.8152045846790174,0.4409121146878176,-0.6787660048713255,0.05883682585698154
-1.346306976436607,0.16281543257610775,-0.3776088521916378,-1.9776892711858782,-0.07205649337005904,0.2260557905951872,-2.175258598951817,1.0280743292244112,2.4395928382278083,1.7103414936547798
-0.41286816783639796,-2.230702211245144,0.21253722663928354,0.9721461644559779,-0.2360123666095011,-0.6376665762620352,-0.12169079763443964,-0.7829236828872165,0.018616058835501673,0.24985387423330155
1.4103308486770947,0.7340872212995742,-1.1027927896684286,-0.9032772103667753,-0.11318541061531996,-1.6030741724529802,0.1388617271880584,-0.48860398749212236,1.4805913589591062,-0.12389293083906644
-1.3457231103939027,0.1886197692289643,-0.03217984600943997,-0.6757695672614316,0.6909565415553194,0.08293883866551394,-1.1835038602897205,0.4321304436969173,1.0812746402099056,0.988374475515703
0.8666845691203474,-1.2390848192228228,0.6896600936330785,1.595169040835624,1.0681293623224497,-0.4037227231346757,-0.628664214258872,0.7466344673066632,-1.581620350792911,0.2848084692257268
0.6259265863094058,2.6943672924507753,-0.946361155641663,1.4115550464315585,0.32228235368192454,0.08382340403237624,-0.12275182087685499,2.0968410721498376,-1.5212423235548131,1.048191226378587
0.4234195873410474,-0.4812090142242879,-0.35943918241305706,-0.9826048608706843,1.4944786522362847,1.7501585532840789,0.0036411110774394284,-0.6211741934498518,-0.17582699107152178,0.46281522344163134
0.42001753668057923,2.9727274590305535,0.3194751431777509,1.4816498110402672,1.0080902725314127,-0.14483770686124642,0.9023505450540614,-0.9828734440362388,0.7043900290574578,-0.6096077877745989
1.073933582716515,-0.358665955844657,0.7293602709922544,-0.7073302295681364,0.5330656069755195,-0.10925729326162366,0.11156460282723264,1.8049933314784923,-1.7068804494932404,1.0490597374680417
-0.66039346715497,-0.7357617599943076,-1.1172607814503497,-1.0680376149097774,-0.2442440796750945,0.0733477521695328,0.48318705119954974,1.148833658054101,-0.2110850626521477,0.481946508199261
1.367644038420553,-1.4428433234359812,0.0916183373583194,-1.2930815695871518,1.4379417994319144,1.0793648792121284,-0.17696155827190016,-0.8542522212584367,-0.23397922851642639,-0.13601940090707018
0.2643504038444122,-0.7036003289989906,1.162448516495821,0.938165613397644,0.681505688956912,0.19052111343319136,-0.3919072827145484,-0.11700267494606453,-1.2403729778979005,-0.3165972834511763
-0.9961662808807298,-1.263292683773272,-0.5263140521924558,1.6744163334807736,0.9987773207672986,-0.012721821301020309,0.13913141062185058,-0.5169068400895047,0.21246067915822694,0.06048234809454491
